0,0,4,0,1,0,1,4,4,1,-0.3899937493406403,0.5330848482793001,2,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.962,0.8952677490441138,0
6,1,3,0,0,0,1,6,1,1,0.6745021993589436,-0.8806707358314115,3,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.8580000000000005,0.4016414146460574,0
0,0,4,0,1,0,1,1,2,1,-0.6803108262587086,0.009613186054523092,7,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.968,0.8952677490441138,0
1,1,0,0,1,0,1,6,4,1,1.158363994222391,0.6821023287666453,2,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.859,0.4016414146460574,0
0,2,4,0,0,0,0,1,4,1,-0.6803108262587086,-0.4947536709795686,3,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.967,0.8952677490441138,0
0,2,4,0,0,0,1,4,3,1,-0.9706279031767769,-0.7201903722296551,1,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.961,0.8952677490441138,0
1,2,1,0,1,0,0,5,0,2,-0.09967667242257193,0.6209669521564525,1,-4.699393279559847,1,-1.8,-0.2636112221532543,1.2115182828381112,0.649,-2.0239133228408663,1
1,2,1,0,0,0,0,7,4,0,-0.3899937493406403,-0.6972646060008327,2,0.21188363621859382,1,-0.1,-0.5523154462873932,-0.29184882712162724,4.12,0.4655068164010638,0
0,2,4,0,1,1,0,6,0,1,-1.0674002621494665,-0.7507580605347516,4,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.25,-0.8211149231216179,0
2,1,3,0,0,0,0,1,3,1,2.4164046608673537,0.8502246144446759,1,0.21188363621859382,0,-1.7,0.8604561120495104,0.4807148266076831,0.899,-2.2514338165930607,1
3,2,1,0,0,0,0,3,2,1,-1.0674002621494665,-0.7507580605347516,6,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.958,0.8952677490441138,0
6,1,3,0,0,0,1,6,4,1,0.3841851224408753,1.7596133415212958,2,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.856,0.4016414146460574,0
0,1,1,0,0,0,0,4,4,1,-1.2609449800948453,0.6438927183852748,1,0.21188363621859382,0,-1.7,0.9082887645687868,0.16751334536607104,0.767,-2.2514338165930607,0
3,2,0,0,0,0,0,7,3,1,-0.2932213903679508,-0.6323082683525028,1,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.1530000000000005,0.4655068164010638,0
6,1,3,0,0,0,1,6,4,1,-0.09967667242257193,0.8387617313302648,2,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.856,0.4016414146460574,0
1,2,1,0,0,0,0,0,1,0,-0.9706279031767769,0.48341235478351835,2,0.21188363621859382,1,-1.8,-0.7658540736055471,-1.3567338633431085,1.405,-0.8211149231216179,0
0,1,4,0,0,0,0,2,1,0,-0.9706279031767769,-0.6972646060008327,3,0.21188363621859382,1,-3.0,-1.3842619383189363,1.587360060328045,0.7090000000000001,-1.8269950007629352,0
6,0,4,0,1,0,0,7,2,0,0.5777298403862542,-0.5940986579711321,4,0.21188363621859382,1,-0.1,-0.5523154462873932,-0.29184882712162724,4.0760000000000005,0.4655068164010638,0
0,2,3,0,0,0,0,6,0,1,-1.5512620570129136,1.1635434195719148,3,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.25,-0.8211149231216179,0
0,1,4,0,1,0,1,6,1,1,-0.002904313449882478,-0.8539240085644522,6,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.354,-0.8211149231216179,0
1,1,0,0,1,0,1,6,4,1,0.48095748141356476,-0.09737372301331454,2,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.859,0.4016414146460574,0
1,1,0,0,1,0,0,6,4,1,-0.7770831852313981,2.0500063804197124,2,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.334,-0.8211149231216179,0
6,2,1,0,1,0,0,1,1,1,-0.9706279031767769,-0.8806707358314115,2,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.963,0.8952677490441138,0
6,0,4,0,0,0,1,4,1,1,1.642225789085838,-0.028596424326847492,4,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.865,0.8952677490441138,0
1,1,0,0,0,0,1,6,4,1,-0.8738555442040875,-0.5176794372083909,1,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.857,0.4016414146460574,0
0,1,1,0,1,0,0,3,1,1,-0.4867661083133297,-0.846282086488178,1,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.96,0.8952677490441138,0
0,0,1,0,0,0,1,3,1,1,-0.002904313449882478,-0.18907678792860394,3,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.962,0.8952677490441138,0
6,1,3,0,0,0,0,6,3,1,-0.2932213903679508,1.0756613156947623,2,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.291,-0.8211149231216179,0
0,1,4,0,0,0,0,1,4,1,-0.4867661083133297,-0.13558333339468512,1,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.967,0.8952677490441138,0
0,1,4,0,1,0,0,4,4,2,0.8680469173043226,0.7164909781098789,2,-4.7291886905756915,1,-2.9,-0.9571846836826284,-0.041287642128336986,1.26,-1.1258061106611232,1
1,1,3,0,0,1,0,1,2,1,1.158363994222391,-0.9265222682890563,5,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.962,0.8952677490441138,0
6,2,4,0,0,0,0,7,4,1,0.28741276346818584,-0.49093270994143157,1,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.12,0.4655068164010638,0
1,1,0,0,1,0,1,3,4,1,-0.5835384672860192,-0.39158772294986804,4,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.963,0.8952677490441138,0
0,1,4,0,0,0,1,4,3,1,-0.19644903139526138,-0.257854086615071,4,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.864,0.8952677490441138,0
1,1,1,0,0,0,0,0,1,1,0.6745021993589436,-0.5176794372083909,4,0.21188363621859382,0,-1.8,-0.7658540736055471,-1.3567338633431085,1.405,-0.8211149231216179,0
0,1,1,0,0,0,1,4,1,1,-0.7770831852313981,0.330573913258036,2,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.961,0.8952677490441138,0
6,0,4,0,1,0,0,9,3,2,-0.2932213903679508,0.2961852639148025,1,-4.719256886903743,1,-1.1,1.1542852632392853,0.6477556166032089,0.8809999999999999,-2.623981993497251,1
1,2,0,0,0,0,0,3,1,1,-1.164172621122156,2.095857912877357,5,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.96,0.8952677490441138,0
0,1,0,0,1,0,1,6,2,1,1.0615916352497015,-0.46418598267447214,4,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.327,-0.8211149231216179,0
6,2,4,0,0,0,1,6,2,1,-0.3899937493406403,-0.7927886319542592,5,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.86,0.4016414146460574,0
1,1,0,0,0,0,0,3,0,1,-0.19644903139526138,-0.5100375151321168,2,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.963,0.8952677490441138,0
6,1,1,0,0,0,1,3,3,1,-0.5835384672860192,-0.31898946322526395,1,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.962,0.8952677490441138,0
1,2,4,0,1,0,0,9,2,0,-1.0674002621494665,-0.7545790215728886,2,0.21188363621859382,1,-1.1,1.1542852632392853,0.6477556166032089,0.878,-2.623981993497251,0
6,1,3,0,1,0,0,7,0,1,0.5777298403862542,-0.7010855670389697,1,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.021,0.4655068164010638,0
3,0,4,0,0,0,1,7,2,1,-0.5835384672860192,0.35349967948685834,3,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.0760000000000005,0.4655068164010638,0
6,2,3,0,0,0,1,4,1,1,-0.6803108262587086,-0.5023955930558427,1,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.961,0.8952677490441138,0
6,1,3,0,0,0,0,1,0,1,-0.5835384672860192,2.5314474712249817,7,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.966,0.8952677490441138,1
0,1,4,0,0,1,0,1,4,1,-0.6803108262587086,0.07839048474099014,1,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.9639999999999995,0.8952677490441138,0
1,1,0,0,0,0,1,4,0,1,-0.19644903139526138,-0.9341641903653304,7,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.959,0.8952677490441138,0
0,1,4,0,1,0,0,3,1,1,-0.09967667242257193,-0.5176794372083909,3,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.962,0.8952677490441138,0
1,1,3,0,1,0,1,6,0,1,-0.09967667242257193,1.7328666142543365,3,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.3130000000000002,-0.8211149231216179,0
6,1,3,0,0,0,0,8,2,0,2.1260875839492854,-0.586456735894858,2,0.21188363621859382,1,-3.4,-1.8660050815486857,2.8610460840439345,0.722,-1.9068267529566902,1
0,2,1,0,1,0,1,6,3,1,-0.4867661083133297,0.48341235478351835,11,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.857,0.4016414146460574,0
0,2,1,0,0,0,0,6,1,2,0.1906404044954964,0.6706394456522342,7,-4.73912049424764,1,-1.8,-1.0767663149808073,-1.1688129745981417,1.244,-0.8211149231216179,0
6,1,3,0,0,0,0,0,0,0,-0.4867661083133297,-0.4871117489032945,2,0.21188363621859382,1,-1.8,-0.7658540736055471,-1.3567338633431085,1.405,-0.8211149231216179,0
1,1,0,0,0,0,1,4,1,1,1.5454534301131486,-0.6055615410855433,2,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.865,0.8952677490441138,0
0,1,0,0,1,0,0,1,2,1,1.0615916352497015,-0.7583999826110257,1,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.968,0.8952677490441138,0
6,1,3,0,0,0,1,1,4,2,-0.8738555442040875,-0.9723738007467009,1,-4.749052297919588,4,-1.7,0.8604561120495104,0.4807148266076831,0.89,-2.2514338165930607,0
5,0,1,0,0,0,1,6,3,1,-0.09967667242257193,0.34203679637244716,3,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.857,0.4016414146460574,0
0,1,4,0,0,0,0,7,2,0,0.8680469173043226,0.15863066654186836,1,0.21188363621859382,1,-0.1,-0.5523154462873932,-0.29184882712162724,4.0760000000000005,0.4655068164010638,0
1,2,1,0,1,0,0,6,2,0,-0.4867661083133297,1.0756613156947623,3,0.21188363621859382,1,-1.8,-1.0767663149808073,-1.1688129745981417,1.327,-0.8211149231216179,0
6,0,3,0,1,0,0,1,0,1,-0.002904313449882478,-0.5788148138185839,4,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.966,0.8952677490441138,0
6,2,1,0,0,0,0,8,4,0,-1.0674002621494665,-0.1661510216997816,1,0.21188363621859382,1,-3.4,-1.8660050815486857,2.8610460840439345,0.742,-1.9068267529566902,1
0,2,3,0,1,1,0,6,2,0,-0.8738555442040875,-0.5940986579711321,1,0.21188363621859382,1,-1.8,-1.0767663149808073,-1.1688129745981417,1.327,-0.8211149231216179,0
0,2,4,0,0,0,0,1,1,1,-0.8738555442040875,-0.850103047526315,2,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.963,0.8952677490441138,0
1,1,0,0,0,1,0,2,2,0,-0.3899937493406403,0.9954211338938842,3,0.21188363621859382,2,-3.0,-1.3842619383189363,1.587360060328045,0.7070000000000001,-1.8269950007629352,0
0,0,4,0,1,0,0,7,0,1,-0.3899937493406403,-0.12794141131841102,1,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.021,0.4655068164010638,0
3,1,4,0,0,0,0,1,1,1,-0.5835384672860192,0.6324298352708636,3,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.965,0.8952677490441138,0
0,1,4,0,1,0,0,1,4,1,1.642225789085838,0.8081940430251683,5,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.9639999999999995,0.8952677490441138,0
0,2,4,0,0,0,0,7,2,0,-0.2932213903679508,-0.590277696932995,2,0.21188363621859382,1,-0.1,-0.5523154462873932,-0.29184882712162724,4.0760000000000005,0.4655068164010638,0
6,1,4,0,1,0,0,1,2,2,1.2551363531950803,-0.322810424263401,3,-4.744086396083614,3,-1.7,0.8604561120495104,0.4807148266076831,0.899,-2.2514338165930607,1
0,0,4,0,1,0,0,0,0,1,-0.9706279031767769,1.5303556792330724,3,0.21188363621859382,0,-1.8,-0.7658540736055471,-1.3567338633431085,1.405,-0.8211149231216179,0
6,1,4,0,0,1,0,7,3,0,-0.8738555442040875,-0.651413073543188,2,0.21188363621859382,1,-0.1,-0.5523154462873932,-0.29184882712162724,4.1530000000000005,0.4655068164010638,0
0,1,1,0,0,0,1,4,0,1,1.642225789085838,0.8769713417116354,2,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.959,0.8952677490441138,0
6,1,4,0,1,0,0,1,4,1,0.09386804552280698,-0.456544060598198,2,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.9639999999999995,0.8952677490441138,0
2,0,4,0,1,0,0,0,3,1,2.900266455730801,-0.20053967104301512,2,0.21188363621859382,0,-1.8,-0.7658540736055471,-1.3567338633431085,1.423,-0.8211149231216179,1
5,1,1,0,1,0,1,4,3,1,-0.2932213903679508,1.4997879909279759,2,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.961,0.8952677490441138,0
6,1,1,0,0,0,0,7,2,1,-0.002904313449882478,-0.41833445021682747,1,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.0760000000000005,0.4655068164010638,0
1,2,1,0,1,1,0,6,0,0,-0.8738555442040875,-0.6628759566575992,2,0.21188363621859382,1,-1.8,-1.0767663149808073,-1.1688129745981417,1.25,-0.8211149231216179,0
