0,2,4,0,1,1,0,1,1,1,35,201,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
0,2,4,0,1,0,0,6,4,0,30,60,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
1,1,1,0,0,0,0,7,1,1,43,118,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
6,1,1,0,1,0,0,4,3,1,48,115,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,0
6,1,3,0,1,0,0,4,1,1,32,108,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.234469537987018,-1.1258061106611232,0
3,2,4,0,0,0,1,6,4,1,25,217,5,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,1,0,1,0,0,6,1,1,24,278,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
1,1,0,0,1,0,1,3,3,1,48,563,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
1,1,0,0,0,0,0,1,0,1,56,263,7,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
1,1,0,0,1,0,1,6,1,1,31,159,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
3,1,4,0,1,0,1,6,0,1,33,215,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
1,1,0,0,1,0,1,2,4,0,39,11,1,999,1,-0.07978759266926566,-1.3108046505214805,-1.1061726783498183,0.15927157159034597,0.20605362177136016,0
6,1,3,0,0,0,1,4,0,1,36,193,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
1,2,0,0,0,0,1,4,1,1,33,109,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
0,0,4,0,1,0,0,7,3,0,52,551,1,999,3,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5416890155119438,-1.9068267529566902,0
6,2,4,0,0,0,1,6,4,1,28,376,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,0,0,1,0,1,6,3,1,48,36,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
4,2,1,0,1,0,0,0,0,1,21,551,1,999,0,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5737613785502602,-2.0239133228408663,1
1,0,1,0,0,0,0,8,4,0,54,268,1,999,1,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.3751377969270022,-2.623981993497251,0
0,2,4,0,0,0,1,4,1,1,28,78,5,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
6,1,4,0,1,1,1,6,0,1,45,515,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,1
1,0,3,0,1,0,0,6,3,1,37,304,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
1,2,1,0,1,0,0,0,2,1,28,322,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1393777949435886,-0.8211149231216179,0
0,0,1,0,0,0,1,6,3,1,27,290,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,2,3,0,0,0,0,1,3,1,41,358,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,1,3,0,1,1,0,2,1,1,48,122,3,999,0,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.5445023806907434,-1.8269950007629352,0
0,1,0,0,0,0,1,4,0,1,53,122,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
4,2,4,0,1,0,1,7,1,1,27,125,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.5323237942991843,0.4655068164010638,0
0,1,4,0,0,0,1,4,2,1,51,295,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
0,1,1,0,0,0,1,4,4,1,35,113,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
1,2,1,0,1,0,0,0,0,1,33,73,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
6,2,3,0,1,0,0,7,2,0,23,116,5,9,2,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5450650537265032,-1.9068267529566902,0
1,1,0,0,0,0,0,7,3,1,32,132,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
6,1,4,0,1,1,0,6,3,1,34,106,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
0,0,4,0,0,1,0,7,0,1,45,59,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
0,2,1,0,0,0,0,5,3,1,39,119,5,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.9975841899320846,-0.8211149231216179,0
0,2,1,0,1,0,1,3,2,1,36,140,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
0,1,0,0,0,0,1,4,2,1,42,165,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
0,2,4,0,0,0,0,1,4,1,32,142,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
0,1,4,0,0,1,1,6,4,0,35,65,4,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
1,1,3,0,1,0,1,6,3,1,46,273,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
0,2,1,0,0,0,0,9,0,2,30,219,3,6,1,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.449973310683074,-2.623981993497251,1
1,1,0,0,1,0,1,6,2,1,38,403,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
1,1,0,0,1,1,1,6,3,1,44,247,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
5,1,4,0,1,0,0,1,4,1,32,97,4,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
6,1,1,0,1,0,0,6,3,1,32,325,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
2,1,0,0,1,0,0,8,2,1,55,139,1,999,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5405636694404237,-1.9068267529566902,1
0,2,4,0,1,0,0,6,0,1,33,396,5,999,0,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5619452447993012,-2.0239133228408663,1
1,1,0,0,0,0,1,6,2,1,31,267,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
6,1,0,0,1,0,0,3,2,1,59,82,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
2,0,4,0,1,0,0,7,3,1,56,972,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
1,2,0,0,1,0,0,6,4,0,26,200,2,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
1,1,0,0,1,0,0,7,3,1,35,231,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
0,1,4,0,0,0,0,3,1,1,51,455,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,1,4,0,0,0,0,0,1,1,49,257,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,2,0,0,0,0,0,6,1,1,34,204,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
2,1,0,0,0,0,0,0,2,1,61,165,2,999,0,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5760120706932998,-2.0239133228408663,0
2,1,0,0,0,0,0,8,2,1,54,377,1,999,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5405636694404237,-1.9068267529566902,1
0,2,4,0,0,0,0,0,1,1,41,115,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
0,2,4,0,0,1,0,3,3,1,33,263,5,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
1,1,0,0,1,0,0,1,4,1,56,58,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
1,1,0,0,1,0,1,6,2,1,39,338,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
4,2,1,0,0,0,0,6,2,1,26,93,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2322188458439782,-0.8211149231216179,0
6,2,4,0,1,0,0,6,3,0,33,165,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
1,1,0,0,0,0,0,5,0,1,57,94,2,999,0,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5889535505157781,-2.0239133228408663,0
6,2,4,0,1,0,0,1,2,1,34,115,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
2,0,3,0,0,0,1,6,1,1,54,241,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,1,4,0,1,0,0,5,0,1,43,689,2,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.0853611835106347,-0.8211149231216179,0
1,0,1,0,1,0,0,6,4,0,40,136,3,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
6,2,4,0,1,1,0,1,2,1,30,73,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
0,2,4,0,0,1,0,1,3,1,36,459,4,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
0,1,4,0,0,1,0,2,3,2,34,196,2,6,2,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.549003764976823,-1.8269950007629352,1
1,0,0,0,1,0,0,6,4,0,29,168,4,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
1,1,0,0,1,1,1,6,3,1,27,274,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
0,2,4,0,1,0,0,7,4,1,44,50,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
6,1,3,0,0,0,0,6,1,0,44,13,6,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
1,1,0,0,0,0,0,1,4,1,46,1044,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,1
6,1,0,0,1,0,0,6,3,1,48,725,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,1
1,1,0,0,0,1,1,4,0,1,42,213,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
4,2,1,0,0,0,0,4,4,1,21,295,4,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
0,1,1,0,1,1,0,3,4,1,34,29,8,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
0,1,1,0,0,1,1,4,2,1,35,291,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
1,2,1,0,1,0,0,3,4,1,26,156,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
0,0,4,0,1,0,0,6,3,1,37,918,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,1
5,2,4,0,0,0,1,4,0,1,29,6,17,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
0,1,4,0,1,0,0,0,2,2,36,483,1,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,1
6,1,3,0,0,0,0,1,4,1,54,171,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
6,2,4,0,1,1,0,5,1,1,28,54,1,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.9278127334978524,-0.8211149231216179,0
1,2,1,0,1,1,0,0,4,0,29,2129,1,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1337510645859892,-0.8211149231216179,0
0,1,4,0,1,0,0,3,4,1,24,134,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
1,2,3,0,1,0,0,0,1,0,37,304,1,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
0,1,4,0,1,0,0,7,4,1,48,256,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
6,2,4,0,0,0,0,0,0,1,39,278,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
0,2,4,0,0,0,1,6,4,1,35,559,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
4,2,0,0,0,0,0,1,4,1,20,98,2,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.466290828720112,-1.1258061106611232,0
6,2,0,0,1,0,1,4,2,1,44,113,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
2,1,4,0,0,1,1,6,3,1,58,226,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
1,2,1,0,1,0,1,3,4,1,50,340,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
1,2,3,0,0,0,0,3,3,0,22,256,3,999,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4769816163995508,-2.2514338165930607,1
0,1,4,0,1,0,0,3,0,1,63,396,2,999,0,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4488479646115542,-2.2514338165930607,1
4,2,1,0,0,0,1,8,3,1,27,5,1,999,0,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.39426868014284,-2.623981993497251,0
0,2,4,0,1,0,0,6,4,1,33,9,8,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
0,1,1,0,0,1,1,6,1,1,33,50,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,2,0,0,0,1,0,3,3,1,27,153,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
6,2,4,0,1,0,1,4,3,1,37,117,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
6,0,4,0,1,0,0,1,0,1,41,167,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
3,1,4,0,0,0,0,3,2,1,49,114,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
6,2,1,0,1,0,0,6,1,0,28,134,3,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,0
6,1,4,0,0,0,0,1,4,1,38,58,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,2,4,0,1,0,0,1,4,1,31,411,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
0,1,1,0,0,0,0,0,1,2,54,220,1,12,1,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5850148392654588,-2.0239133228408663,0
1,1,0,0,0,0,0,3,1,1,33,122,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
6,1,4,0,0,0,0,6,0,1,34,51,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
6,1,3,0,0,1,0,3,0,1,33,414,6,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
6,2,3,0,0,0,0,7,1,1,41,64,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
6,0,3,0,1,1,0,3,1,1,36,43,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,0,4,0,0,0,0,9,0,2,41,164,5,3,3,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4522240028261135,-2.623981993497251,1
2,1,4,0,0,0,0,0,2,0,57,81,1,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
1,2,0,0,1,1,1,6,3,1,34,1093,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
0,1,4,0,1,0,0,6,2,1,33,167,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
6,1,3,0,1,0,0,7,0,0,50,381,1,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
0,2,1,0,0,0,1,6,2,0,41,202,2,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
0,1,4,0,1,0,0,7,4,1,39,59,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
0,1,0,0,1,0,1,6,4,1,45,173,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,0,0,0,0,1,4,1,1,55,80,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
1,0,0,0,0,1,0,3,3,1,35,1083,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
0,0,1,0,0,0,0,3,2,1,45,537,5,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
5,1,0,0,0,0,0,7,2,2,60,627,2,6,1,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5450650537265032,-1.9068267529566902,1
0,1,4,0,0,0,0,0,2,1,30,132,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
1,2,0,0,1,0,0,7,2,1,36,82,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
6,1,4,0,0,0,1,4,1,1,45,369,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
0,1,1,0,1,0,0,3,2,1,48,903,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,1
6,1,0,0,0,0,1,4,0,1,52,188,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
0,2,4,0,1,0,1,3,4,1,33,161,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,1,0,1,0,0,6,3,1,49,177,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
5,1,0,0,1,0,1,4,4,1,57,422,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8451700021817088,0.8952677490441138,0
6,1,4,0,0,0,0,7,3,1,39,88,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
1,1,0,0,1,1,1,6,2,1,48,182,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
0,1,4,0,0,0,0,7,4,1,48,128,7,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
0,1,4,0,1,1,0,1,1,1,39,116,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,1,4,0,0,0,1,6,4,1,31,326,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
6,1,4,0,1,0,0,6,1,1,42,568,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
2,1,4,0,0,1,0,1,1,1,66,315,1,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4724802321134713,-1.1258061106611232,0
6,0,1,0,0,0,0,3,2,1,49,124,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
4,2,1,0,1,0,0,0,2,1,24,88,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
1,0,0,0,1,1,0,0,1,0,38,37,1,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
6,1,1,0,0,0,1,3,3,1,40,259,12,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
6,1,3,0,0,0,1,6,4,1,36,246,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
0,2,4,0,0,0,0,1,2,0,44,492,1,999,2,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.4381571769321153,-2.2514338165930607,0
6,2,1,0,0,0,0,0,0,1,30,285,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1146201813701515,-0.8211149231216179,0
0,1,4,0,1,0,0,0,4,1,37,135,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1506312556587874,-0.8211149231216179,1
2,1,0,0,0,0,0,1,3,1,67,460,2,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4634774635413124,-1.1258061106611232,1
0,1,4,0,0,0,0,9,3,1,66,39,1,999,0,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.5135553637239467,-1.9068267529566902,0
1,1,0,0,1,0,0,1,3,1,54,50,4,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
6,1,1,0,0,1,0,1,4,1,40,258,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
